"satisfaction","customer_type","age","travel_type","cabin_class","flight_distance","seat_comfort","time_convenient","food_drink","gate_location","wifi","entertainment","online_support","ease_booking","onboard_service","legroom","baggage","checkin","cleanliness","online_boarding","dep_delay","arr_delay","row_id","arr_delay_res","midfly_delay","log_mid_delay","log_dep_delay"
"dissatisfied","Loyal Customer",58,"Business travel","Eco",575,2,5,5,5,5,3,4,2,2,2,2,4,2,3,15,23,72118,7.55979893100986,8,2.19722457733622,2.77258872223978
"dissatisfied","Loyal Customer",58,"Business travel","Eco Plus",516,2,3,3,3,1,3,3,2,2,2,2,4,2,3,0,18,72119,17.2425357329967,18,2.94443897916644,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",2246,2,4,4,4,2,2,2,2,2,4,3,1,3,2,9,2,72120,-7.56710634819542,-7,-2.07944154167984,2.30258509299405
"dissatisfied","Loyal Customer",58,"Business travel","Eco",451,2,2,2,2,4,3,4,2,2,2,2,2,2,4,16,33,72121,16.5809498108774,17,2.89037175789616,2.83321334405622
"dissatisfied","Loyal Customer",58,"Business travel","Eco",314,2,1,1,1,5,2,3,2,2,2,2,4,2,3,17,3,72122,-14.397899309255,-14,-2.70805020110221,2.89037175789616
"dissatisfied","Loyal Customer",58,"Business travel","Eco",313,2,3,3,3,4,2,2,2,2,2,2,1,2,1,36,39,72123,3.00396740822835,3,1.38629436111989,3.61091791264422
"dissatisfied","Loyal Customer",58,"Business travel","Eco",271,2,2,2,2,4,2,2,2,2,2,2,1,2,1,0,6,72124,5.24253573299665,6,1.94591014905531,0
"dissatisfied","Loyal Customer",56,"Business travel","Business",1724,2,1,1,1,4,3,4,2,2,2,2,4,2,3,41,45,72125,4.10972180756609,4,1.6094379124341,3.73766961828337
"dissatisfied","Loyal Customer",67,"Business travel","Business",1756,2,4,4,4,1,2,4,2,2,2,2,1,2,3,0,0,72126,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",47,"Business travel","Business",1725,2,4,1,4,3,2,4,2,2,2,2,2,2,3,3,0,72127,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"satisfied","Loyal Customer",46,"Business travel","Business",1721,1,1,1,1,2,5,5,2,2,2,2,4,2,3,0,0,72128,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",33,"Business travel","Business",2889,2,4,4,4,2,2,2,2,4,1,2,4,4,2,0,0,72129,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",48,"Business travel","Business",1703,2,2,1,1,2,2,2,2,2,2,2,1,2,1,88,85,72130,-1.8961868386592,-3,-1.38629436111989,4.48863636973214
"satisfied","Loyal Customer",43,"Business travel","Business",1708,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0,72131,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",41,"Business travel","Business",1695,4,4,4,4,4,3,5,2,2,2,2,5,2,5,13,1,72132,-12.4825028287252,-12,-2.56494935746154,2.63905732961526
"satisfied","Loyal Customer",33,"Business travel","Business",1691,5,5,5,5,5,4,5,2,2,2,2,4,2,5,2,4,72133,1.28483749273175,2,1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",32,"Business travel","Business",3022,2,4,4,4,2,2,2,2,1,1,3,3,3,2,16,26,72134,9.58094981087741,10,2.39789527279837,2.83321334405622
"dissatisfied","Loyal Customer",18,"Business travel","Business",3657,2,3,3,3,2,2,2,3,5,3,3,2,4,2,175,171,72135,-1.05606029018256,-4,-1.6094379124341,5.17048399503815
"satisfied","Loyal Customer",53,"Business travel","Business",1680,5,5,2,5,4,3,5,2,2,2,2,5,2,5,18,15,72136,-3.3767484293875,-3,-1.38629436111989,2.94443897916644
"satisfied","Loyal Customer",44,"Business travel","Business",1703,3,3,3,3,5,4,4,2,2,2,2,4,2,3,0,0,72137,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",1713,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0,72138,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",46,"Business travel","Business",1697,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0,0,72139,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",22,"Business travel","Business",2966,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0,72140,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",16,"Business travel","Business",3073,2,3,3,3,2,2,2,2,4,1,3,2,3,2,50,57,72141,7.30007972637401,7,2.07944154167984,3.93182563272433
"dissatisfied","Loyal Customer",53,"Business travel","Business",1644,2,2,2,2,5,2,3,2,2,2,2,1,2,3,0,16,72142,15.2425357329967,16,2.83321334405622,0
"dissatisfied","Loyal Customer",20,"Business travel","Business",2790,2,2,2,2,2,2,2,2,3,2,3,4,4,2,64,58,72143,-5.40380795548033,-6,-1.94591014905531,4.17438726989564
"satisfied","Loyal Customer",8,"Business travel","Business",2988,3,3,3,3,2,2,2,2,5,5,3,3,4,2,2,0,72144,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"satisfied","Loyal Customer",57,"Business travel","Business",1664,5,3,5,5,2,5,5,2,2,2,2,5,2,4,10,0,72145,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"dissatisfied","Loyal Customer",22,"Business travel","Business",3057,2,5,5,5,2,2,2,2,2,1,3,4,3,2,78,68,72146,-9.10769563733467,-10,-2.39789527279837,4.36944785246702
"dissatisfied","Loyal Customer",42,"Business travel","Business",1640,2,3,3,3,5,3,3,2,2,2,2,2,2,2,0,0,72147,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",50,"Business travel","Business",1631,2,3,3,3,3,2,3,2,2,2,2,1,2,4,0,0,72148,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",30,"Business travel","Business",2719,5,5,5,5,2,2,2,2,3,3,4,4,4,2,17,18,72149,0.602100690744955,1,0.693147180559945,2.89037175789616
"dissatisfied","Loyal Customer",47,"Business travel","Business",1633,2,1,1,1,2,3,4,2,2,2,2,4,2,3,0,0,72150,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",38,"Business travel","Business",1628,2,2,2,2,1,2,3,2,2,2,2,3,2,4,67,49,72151,-17.3403553158777,-18,-2.94443897916644,4.21950770517611
"dissatisfied","Loyal Customer",25,"Business travel","Business",2907,2,3,3,3,2,2,2,2,2,1,2,2,3,2,8,11,72152,2.41174277193703,3,1.38629436111989,2.19722457733622
"dissatisfied","Loyal Customer",14,"Business travel","Business",3029,2,1,1,1,2,2,2,2,2,1,3,2,3,2,2,0,72153,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",53,"Business travel","Business",1642,2,5,5,5,1,3,2,2,2,2,2,4,2,1,37,26,72154,-10.9748817119041,-11,-2.484906649788,3.63758615972639
"satisfied","Loyal Customer",49,"Business travel","Business",3212,4,4,3,4,2,2,2,3,2,5,4,2,4,2,201,186,72155,-11.5061374136263,-15,-2.77258872223978,5.30826769740121
"satisfied","Loyal Customer",42,"Business travel","Business",1613,3,3,5,3,2,4,5,2,2,2,2,5,2,1,0,0,72156,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",21,"Business travel","Business",3417,2,4,3,4,2,2,2,1,2,4,4,2,1,2,148,139,72157,-6.62713404660633,-9,-2.30258509299405,5.00394630594546
"dissatisfied","Loyal Customer",45,"Business travel","Business",1621,2,5,3,5,4,2,3,2,2,2,2,4,2,1,1,0,72158,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",44,"Business travel","Business",1612,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5,72159,4.24253573299665,5,1.79175946922805,0
"dissatisfied","Loyal Customer",40,"Business travel","Business",1615,2,2,3,2,2,3,4,2,2,2,2,2,2,2,0,0,72160,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",41,"Business travel","Business",1641,2,2,2,2,4,4,4,2,2,2,2,5,2,5,11,3,72161,-8.52480458846033,-8,-2.19722457733622,2.484906649788
"dissatisfied","Loyal Customer",32,"Business travel","Business",2994,2,1,1,1,2,2,2,2,3,4,4,4,4,2,4,0,72162,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"dissatisfied","Loyal Customer",58,"Business travel","Business",1600,2,3,3,3,3,2,3,2,2,2,2,4,2,4,0,0,72163,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",29,"Business travel","Business",3205,2,5,5,5,2,2,2,2,2,4,4,1,4,2,0,1,72164,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",22,"Business travel","Business",3098,2,1,5,5,2,2,2,2,4,4,3,1,4,2,1,3,72165,1.2636866128642,2,1.09861228866811,0.693147180559945
"dissatisfied","Loyal Customer",42,"Business travel","Business",1612,2,4,4,4,5,4,4,2,2,2,2,2,2,2,0,0,72166,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",31,"Business travel","Business",2730,2,5,5,5,2,2,2,2,1,5,2,3,2,2,2,0,72167,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",52,"Business travel","Business",1594,2,3,4,3,3,3,4,2,2,2,2,3,2,3,0,0,72168,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",48,"Business travel","Business",1618,2,2,2,2,2,4,5,2,2,2,2,5,2,4,0,18,72170,17.2425357329967,18,2.94443897916644,0
"dissatisfied","Loyal Customer",40,"Business travel","Business",1573,2,4,4,4,4,4,4,2,2,2,2,3,2,2,14,35,72171,20.5386480511423,21,3.09104245335832,2.70805020110221
"dissatisfied","Loyal Customer",60,"Business travel","Business",1571,2,4,4,4,4,4,4,2,2,2,2,2,2,4,0,0,72172,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",58,"Business travel","Business",1575,2,2,2,2,5,5,4,2,2,2,2,4,2,4,0,0,72173,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",55,"Business travel","Business",1599,1,1,1,1,4,5,5,2,2,2,2,5,2,4,4,0,72174,-4.67286074753316,-4,-1.6094379124341,1.6094379124341
"satisfied","Loyal Customer",50,"Business travel","Business",1592,3,3,1,3,3,5,4,2,2,2,2,3,2,5,6,2,72175,-4.63055898779807,-4,-1.6094379124341,1.94591014905531
"dissatisfied","Loyal Customer",42,"Business travel","Business",1571,2,4,4,4,2,3,4,2,2,2,2,3,2,2,19,6,72176,-13.35559754952,-13,-2.63905732961526,2.99573227355399
"dissatisfied","Loyal Customer",59,"Business travel","Business",1565,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0,72177,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",57,"Business travel","Business",1569,2,2,2,2,5,5,4,2,2,2,2,3,2,4,0,0,72178,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",56,"Business travel","Business",1581,2,2,2,2,3,4,4,2,2,2,2,4,2,5,34,18,72179,-16.0383343515067,-16,-2.83321334405622,3.55534806148941
"dissatisfied","Loyal Customer",34,"Business travel","Business",3532,2,5,5,5,2,2,2,4,5,3,4,2,1,2,252,234,72180,-13.4274425403814,-18,-2.94443897916644,5.53338948872752
"dissatisfied","Loyal Customer",31,"Business travel","Business",3189,2,4,4,4,2,2,2,2,3,5,3,4,4,2,0,6,72181,5.24253573299665,6,1.94591014905531,0
"dissatisfied","Loyal Customer",31,"Business travel","Business",3458,2,1,1,1,2,2,2,2,3,3,2,2,3,2,5,0,72182,-5.65170986766561,-5,-1.79175946922805,1.79175946922805
"dissatisfied","Loyal Customer",58,"Business travel","Eco",512,2,2,2,2,4,3,3,2,2,2,2,3,2,4,0,0,72183,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",421,2,3,3,3,4,3,2,2,2,2,2,1,2,1,0,0,72184,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",3387,2,2,2,2,2,2,2,2,2,1,3,1,2,2,5,8,72185,2.34829013233439,3,1.38629436111989,1.79175946922805
"dissatisfied","Loyal Customer",58,"Business travel","Eco",3375,2,2,2,2,2,2,2,2,1,1,4,1,4,2,27,42,72186,14.8136094894204,15,2.77258872223978,3.3322045101752
"dissatisfied","Loyal Customer",58,"Business travel","Eco",2715,2,3,3,3,2,2,2,2,2,1,3,3,3,2,47,41,72187,-5.76337291322863,-6,-1.94591014905531,3.87120101090789
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1100,2,3,3,3,4,4,3,2,2,2,2,4,2,3,0,0,72188,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",905,2,3,3,3,1,3,2,2,2,2,2,1,2,1,4,25,72189,20.3271392524668,21,3.09104245335832,1.6094379124341
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1182,2,4,4,4,4,3,3,2,2,2,2,2,2,1,0,18,72190,17.2425357329967,18,2.94443897916644,0
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1040,2,1,1,1,5,3,4,2,2,2,2,4,2,4,12,0,72191,-12.5036537085928,-12,-2.56494935746154,2.56494935746154
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1795,2,3,3,3,2,2,2,2,3,1,3,2,4,2,39,24,72192,-14.932579952169,-15,-2.77258872223978,3.68887945411394
"dissatisfied","Loyal Customer",58,"Business travel","Eco",2132,2,4,4,4,2,2,2,2,1,3,3,3,4,2,10,4,72193,-6.54595546832788,-6,-1.94591014905531,2.39789527279837
"dissatisfied","Loyal Customer",58,"Business travel","Eco",1115,2,4,4,4,3,4,3,2,2,2,2,3,2,3,1,16,72194,14.2636866128642,15,2.77258872223978,0.693147180559945
"dissatisfied","Loyal Customer",58,"Business travel","Eco",619,2,4,4,4,3,4,3,2,2,2,2,2,2,4,29,20,72195,-9.14408875084448,-9,-2.30258509299405,3.40119738166216
"dissatisfied","Loyal Customer",57,"Business travel","Eco",2613,2,4,4,4,2,2,2,2,2,1,3,2,2,2,17,7,72196,-10.397899309255,-10,-2.39789527279837,2.89037175789616
"dissatisfied","Loyal Customer",57,"Business travel","Eco",853,2,1,1,1,2,3,4,2,2,2,2,4,2,3,7,1,72197,-6.60940810793052,-6,-1.94591014905531,2.07944154167984
"dissatisfied","Loyal Customer",57,"Business travel","Eco Plus",853,2,1,1,1,1,4,4,2,2,2,2,2,2,1,0,0,72198,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Business travel","Eco",815,2,1,1,1,4,3,3,2,2,2,2,3,2,3,51,32,72199,-18.6787693937584,-19,-2.99573227355399,3.95124371858143
"dissatisfied","Loyal Customer",57,"Business travel","Eco",2175,2,1,1,1,2,2,2,2,3,5,3,3,3,2,0,0,72200,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Business travel","Eco Plus",1721,2,2,5,2,2,2,2,2,1,5,3,2,3,2,0,0,72201,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",57,"Business travel","Eco",606,2,2,2,2,1,3,3,2,2,2,2,3,2,1,20,16,72202,-4.3344466696524,-4,-1.6094379124341,3.04452243772342
"dissatisfied","Loyal Customer",57,"Business travel","Eco",1572,2,3,4,3,2,2,2,2,4,3,3,3,2,2,0,15,72203,14.2425357329967,15,2.77258872223978,0
"dissatisfied","Loyal Customer",57,"Business travel","Eco Plus",271,2,3,3,3,1,4,3,2,2,2,2,1,2,4,3,27,72204,23.3059883725993,24,3.2188758248682,1.38629436111989
"dissatisfied","Loyal Customer",57,"Business travel","Eco Plus",1963,2,5,5,5,2,2,2,2,1,4,4,1,4,2,1,0,72205,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"satisfied","Loyal Customer",57,"Business travel","Eco",227,2,3,3,3,2,1,1,2,2,2,2,4,2,3,8,4,72206,-4.58825722806297,-4,-1.6094379124341,2.19722457733622
"dissatisfied","Loyal Customer",57,"Business travel","Eco",91,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,0,72207,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",31,"Business travel","Business",3018,3,3,3,3,2,2,2,2,5,2,5,3,4,2,0,0,72208,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",29,"Business travel","Business",2978,2,2,2,2,2,2,2,2,2,3,4,1,3,2,8,34,72209,25.411742771937,26,3.29583686600433,2.19722457733622
"dissatisfied","Loyal Customer",50,"Business travel","Business",1573,2,2,2,2,2,4,4,2,2,2,2,3,2,4,0,0,72210,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",43,"Business travel","Business",1571,2,2,2,2,4,5,5,2,2,2,2,4,2,4,0,0,72211,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",44,"Business travel","Business",1570,3,3,3,3,5,5,5,2,2,2,2,5,2,4,9,2,72212,-7.56710634819542,-7,-2.07944154167984,2.30258509299405
"dissatisfied","Loyal Customer",38,"Business travel","Business",1543,2,2,5,2,2,4,4,2,2,2,2,2,2,1,64,39,72213,-24.4038079554803,-25,-3.25809653802148,4.17438726989564
"dissatisfied","Loyal Customer",64,"Business travel","Business",1565,2,4,4,4,3,2,2,2,2,2,2,1,2,4,22,7,72214,-15.2921449099173,-15,-2.77258872223978,3.13549421592915
"dissatisfied","Loyal Customer",61,"Business travel","Business",1545,2,1,1,1,1,2,3,2,2,2,2,3,2,2,0,31,72215,30.2425357329967,31,3.46573590279973,0
"dissatisfied","Loyal Customer",50,"Business travel","Business",1552,2,5,5,5,4,2,3,2,2,2,2,2,2,4,17,0,72216,-17.397899309255,-17,-2.89037175789616,2.89037175789616
"dissatisfied","Loyal Customer",40,"Business travel","Business",1555,2,5,5,5,4,4,3,2,2,2,2,2,2,4,0,0,72217,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",37,"Business travel","Business",1568,5,5,3,5,5,5,4,2,2,2,2,4,2,3,10,0,72218,-10.5459554683279,-10,-2.39789527279837,2.39789527279837
"dissatisfied","Loyal Customer",49,"Business travel","Business",1541,2,2,2,2,1,3,4,2,2,2,2,3,2,3,0,7,72219,6.24253573299665,7,2.07944154167984,0
"dissatisfied","Loyal Customer",41,"Business travel","Business",1556,2,5,5,5,5,3,4,2,2,2,2,4,2,1,0,0,72220,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",40,"Business travel","Business",1517,4,4,4,4,5,5,4,2,2,2,2,4,2,3,35,51,72221,15.9828165283608,16,2.83321334405622,3.58351893845611
"satisfied","Loyal Customer",45,"Business travel","Business",1538,4,4,4,4,3,4,4,2,2,2,2,3,2,4,0,0,72222,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",28,"Business travel","Business",2724,2,2,2,2,2,2,2,2,4,5,5,3,4,2,0,0,72223,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",51,"Business travel","Business",1534,1,1,1,1,4,4,4,2,2,2,2,3,2,4,2,0,72224,-2.71516250726825,-2,-1.09861228866811,1.09861228866811
"dissatisfied","Loyal Customer",52,"Business travel","Business",1537,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0,72225,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Business",1521,2,3,3,3,1,4,3,2,2,2,2,1,2,4,5,40,72226,34.3482901323344,35,3.58351893845611,1.79175946922805
"dissatisfied","Loyal Customer",32,"Business travel","Business",2961,2,1,5,1,2,2,2,2,2,4,3,2,3,2,0,0,72227,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",45,"Business travel","Business",1521,2,4,4,4,5,3,3,2,2,2,2,4,2,1,0,0,72228,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",72,"Business travel","Business",1529,2,4,1,4,3,3,4,2,2,2,2,3,2,1,85,61,72229,-22.9596394782618,-24,-3.2188758248682,4.45434729625351
"satisfied","Loyal Customer",23,"Business travel","Business",2329,4,4,4,4,2,2,2,2,5,1,5,2,5,2,0,0,72230,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",16,"Business travel","Business",2595,2,4,4,4,2,2,2,2,4,1,4,4,3,2,0,0,72231,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",12,"Business travel","Business",2469,2,2,2,2,2,2,2,2,4,2,4,4,3,2,19,24,72232,4.64440245048005,5,1.79175946922805,2.99573227355399
"dissatisfied","Loyal Customer",23,"Business travel","Business",3075,2,2,2,2,2,2,2,2,4,3,3,2,3,2,0,0,72233,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",59,"Business travel","Business",1483,2,1,5,1,1,3,4,2,2,2,2,1,2,2,2,7,72234,4.28483749273174,5,1.79175946922805,1.09861228866811
"satisfied","Loyal Customer",55,"Business travel","Business",1513,4,4,4,4,3,5,4,2,2,2,2,3,2,5,0,0,72235,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",29,"Business travel","Business",2620,2,2,2,2,2,2,2,2,3,2,4,2,3,2,0,0,72236,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",21,"Business travel","Business",3075,3,3,3,3,2,2,2,2,3,2,5,3,5,2,0,0,72237,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",20,"Business travel","Business",3013,4,4,4,4,2,2,2,2,4,5,3,1,4,2,3,0,72238,-3.69401162740071,-3,-1.38629436111989,1.38629436111989
"dissatisfied","Loyal Customer",19,"Business travel","Business",2535,2,5,5,5,2,2,2,2,4,4,3,1,3,2,1,0,72239,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",39,"Business travel","Business",1509,2,2,2,2,2,4,4,2,2,2,2,4,2,2,19,13,72240,-6.35559754951995,-6,-1.94591014905531,2.99573227355399
"dissatisfied","Loyal Customer",25,"Business travel","Business",2367,2,1,1,1,2,2,2,2,1,1,4,1,3,2,15,0,72241,-15.4402010689901,-15,-2.77258872223978,2.77258872223978
"satisfied","Loyal Customer",52,"Business travel","Business",1459,3,3,3,3,3,4,5,2,2,2,2,5,2,3,14,33,72242,18.5386480511423,19,2.99573227355399,2.70805020110221
"dissatisfied","Loyal Customer",53,"Business travel","Business",1483,2,3,3,3,4,3,3,2,2,2,2,4,2,1,0,0,72243,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",52,"Business travel","Business",1498,3,3,3,3,2,4,4,2,2,2,2,5,2,5,0,1,72244,0.242535732996651,1,0.693147180559945,0
"dissatisfied","Loyal Customer",43,"Business travel","Business",1488,2,5,5,5,1,2,3,2,2,2,2,2,2,1,34,4,72245,-30.0383343515067,-30,-3.43398720448515,3.55534806148941
"dissatisfied","Loyal Customer",62,"Business travel","Business",1457,2,1,1,1,4,2,3,2,2,2,2,2,2,2,10,6,72246,-4.54595546832788,-4,-1.6094379124341,2.39789527279837
"dissatisfied","Loyal Customer",39,"Business travel","Business",1450,2,1,1,1,5,3,3,2,2,2,2,2,2,4,0,0,72247,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",35,"Business travel","Business",1471,2,5,2,5,2,2,3,2,2,2,2,2,2,4,0,0,72248,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",42,"Business travel","Business",1445,2,1,1,1,5,2,3,2,2,2,2,2,2,1,12,11,72249,-1.50365370859278,-1,-0.693147180559945,2.56494935746154
"dissatisfied","Loyal Customer",40,"Business travel","Business",1449,2,4,3,3,1,3,4,2,2,2,2,1,2,3,0,0,72250,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",36,"Business travel","Business",1453,2,3,1,1,1,3,3,2,2,2,2,3,2,3,1,0,72251,-1.7363133871358,-1,-0.693147180559945,0.693147180559945
"dissatisfied","Loyal Customer",36,"Business travel","Business",1494,2,3,3,3,1,4,4,2,2,2,2,2,2,2,61,29,72252,-31.467260595083,-32,-3.49650756146648,4.12713438504509
"dissatisfied","Loyal Customer",65,"Business travel","Business",1468,2,3,3,3,2,2,2,2,2,2,2,2,2,1,68,83,72253,15.6807955639899,15,2.77258872223978,4.23410650459726
"satisfied","Loyal Customer",55,"Business travel","Business",1455,4,4,4,4,3,5,5,2,2,2,2,4,2,3,0,0,72254,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",54,"Business travel","Business",1462,2,5,5,5,4,2,3,2,2,2,2,1,2,3,1,8,72255,6.2636866128642,7,2.07944154167984,0.693147180559945
"satisfied","Loyal Customer",52,"Business travel","Business",1484,4,4,4,4,5,4,5,2,2,2,2,4,2,4,15,0,72256,-15.4402010689901,-15,-2.77258872223978,2.77258872223978
"satisfied","Loyal Customer",47,"Business travel","Business",1445,4,4,4,4,2,4,4,2,2,2,2,4,2,4,0,0,72257,-0.757464267003349,0,0,0
"satisfied","Loyal Customer",46,"Business travel","Business",1484,3,3,3,3,4,5,5,2,2,2,2,5,2,4,13,28,72258,14.5174971712748,15,2.77258872223978,2.63905732961526
"dissatisfied","Loyal Customer",43,"Business travel","Business",1490,2,5,5,5,2,3,3,2,2,2,2,2,2,1,0,0,72259,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",39,"Business travel","Business",1456,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,0,72260,-0.757464267003349,0,0,0
"dissatisfied","Loyal Customer",33,"Business travel","Business",3349,2,2,2,2,2,2,2,2,2,2,2,2,4,2,171,167,72261,-1.14066380965275,-4,-1.6094379124341,5.14749447681345
"satisfied","Loyal Customer",28,"Business travel","Business",3110,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,17,72262,16.2425357329967,17,2.89037175789616,0
"dissatisfied","Loyal Customer",47,"Business travel","Business",1483,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,7,72263,-3.54595546832788,-3,-1.38629436111989,2.39789527279837
"dissatisfied","Loyal Customer",43,"Business travel","Business",1474,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,0,72264,-0.757464267003349,0,0,0
